Trial,LinUCB_CumReward,Random_CumReward
70,29.794000000000004,34.30390000000001
71,30.293800000000005,34.30390000000001
72,30.839600000000004,34.30390000000001
73,31.429200000000005,34.99030000000001
74,32.0602,35.71260000000001
75,32.0602,35.71260000000001
76,32.6775,35.71260000000001
77,33.334700000000005,35.71260000000001
78,34.029500000000006,36.30820000000001
79,34.029500000000006,36.94480000000001
80,34.029500000000006,36.94480000000001
81,34.6525,37.56730000000001
82,35.315000000000005,37.56730000000001
83,36.01480000000001,37.56730000000001
84,36.74970000000001,38.12610000000001
85,36.74970000000001,38.72800000000001
86,36.74970000000001,39.37060000000001
87,37.40870000000001,40.05170000000001
88,38.10520000000001,40.05170000000001
89,38.83700000000001,40.71500000000001
90,38.83700000000001,41.41550000000001
91,39.54710000000001,42.15110000000001
92,39.54710000000001,42.919700000000006
93,39.54710000000001,42.919700000000006
94,39.54710000000001,43.662000000000006
95,40.13210000000001,44.43690000000001
96,40.75870000000001,45.24230000000001
97,41.42470000000001,45.24230000000001
98,42.12770000000001,46.02080000000001
99,42.86570000000001,46.829600000000006
100,43.63650000000001,47.666900000000005
101,43.63650000000001,48.531000000000006
102,44.382700000000014,49.42020000000001
103,45.161200000000015,50.333000000000006
104,45.97000000000001,51.26800000000001
105,46.80730000000001,52.22390000000001
106,46.80730000000001,53.199400000000004
107,46.80730000000001,53.199400000000004
108,46.80730000000001,53.199400000000004
109,47.50550000000001,54.0846
110,47.50550000000001,54.993700000000004
111,48.184500000000014,54.993700000000004
112,48.89980000000001,55.870000000000005
113,48.89980000000001,56.770700000000005
114,49.594600000000014,57.694300000000005
115,50.32480000000001,57.694300000000005
116,51.08830000000001,58.58460000000001
117,51.08830000000001,59.49840000000001
118,51.827700000000014,59.49840000000001
119,52.59990000000001,59.99840000000001
120,53.40280000000001,59.99840000000001
121,54.234600000000015,59.99840000000001
122,55.09350000000001,59.99840000000001
123,55.977800000000016,59.99840000000001
124,56.88600000000002,59.99840000000001
125,57.81670000000002,60.33080000000001
126,57.81670000000002,60.33080000000001
127,58.71370000000002,60.67580000000001
128,58.71370000000002,60.67580000000001
129,58.71370000000002,61.07790000000001
130,59.21370000000002,61.07790000000001
131,59.75970000000002,61.07790000000001
132,60.34940000000002,61.07790000000001
133,60.98050000000002,61.07790000000001
134,60.98050000000002,61.07790000000001
135,60.98050000000002,61.07790000000001
136,61.39080000000002,61.07790000000001
137,61.39080000000002,61.57790000000001
138,61.39080000000002,62.123900000000006
139,61.39080000000002,62.71360000000001
140,61.80110000000002,63.3447
141,62.26130000000002,63.3447
142,62.76940000000002,63.3447
143,62.76940000000002,63.3447
144,63.27470000000002,63.3447
145,63.27470000000002,63.6422
146,63.777400000000014,63.6422
147,64.35940000000001,63.6422
148,64.95,63.6422
149,64.95,64.1422
150,64.95,64.1422
151,64.95,64.6401
152,65.4334,65.1841
153,65.9636,65.7719
154,65.9636,65.7719
155,66.489,66.3498
156,67.0592,66.9697
157,67.0592,67.6293
158,67.62100000000001,67.6293
159,67.62100000000001,67.6293
160,67.62100000000001,67.6293
161,67.62100000000001,68.1709
162,67.62100000000001,68.7565
163,68.03640000000001,69.3837
164,68.50150000000002,69.3837
165,68.50150000000002,69.3837
166,68.96760000000002,69.3837
167,69.48130000000002,69.8978
168,70.04040000000002,70.4573
169,70.04040000000002,70.4573
170,70.59210000000002,71.00930000000001
171,71.18720000000002,71.60470000000001
172,71.82340000000002,72.2412
173,72.49840000000002,72.2412
174,73.21000000000002,72.8636
175,73.95600000000002,72.8636
176,73.95600000000002,73.4731
177,74.67920000000002,74.1229
178,75.43610000000002,74.8107
179,76.22460000000002,75.5343
180,77.04290000000002,75.5343
181,77.04290000000002,76.2368
182,77.83340000000001,76.9742
183,77.83340000000001,77.7445
184,77.83340000000001,78.54560000000001
185,78.543,79.37570000000001
186,79.28720000000001,80.233
187,79.28720000000001,81.11580000000001
188,80.00870000000002,81.11580000000001
189,80.76400000000002,81.9672
190,81.55110000000002,81.9672
191,82.36800000000002,82.78880000000001
192,83.21290000000002,83.63810000000001
193,83.21290000000002,84.5134
194,84.02840000000002,85.4132
195,84.02840000000002,85.4132
196,84.02840000000002,86.28070000000001
197,84.02840000000002,87.1731
198,84.02840000000002,88.08890000000001
199,84.65370000000001,88.08890000000001
200,84.65370000000001,88.97170000000001
201,85.26580000000001,89.87850000000002
202,85.95180000000002,90.80780000000001
203,86.64050000000002,91.75830000000002
204,87.36490000000002,91.75830000000002
205,87.36490000000002,92.67430000000002
206,88.06810000000002,92.67430000000002
207,88.84080000000002,93.55730000000001
208,89.61030000000001,94.46430000000001
209,89.61030000000001,95.39380000000001
210,90.35530000000001,96.34450000000001
211,91.13270000000001,97.31510000000002
212,91.13270000000001,97.31510000000002
213,91.88500000000002,98.25060000000002
214,91.88500000000002,99.20690000000002
215,92.61400000000002,100.18280000000001
216,93.37640000000002,101.17720000000001
217,94.17010000000002,102.16540000000002
218,94.99330000000002,102.16540000000002
219,95.84410000000003,103.14100000000002
220,96.72080000000003,104.13500000000002
221,96.72080000000003,105.12360000000002
222,96.72080000000003,105.12360000000002
223,97.51070000000003,105.12360000000002
224,98.33020000000003,106.04460000000003
225,98.33020000000003,106.98730000000003
226,99.15460000000003,107.95040000000003
227,99.97450000000003,108.93270000000003
228,100.82220000000004,109.93240000000003
229,101.71940000000004,109.93240000000003
230,101.71940000000004,109.93240000000003
231,102.55990000000004,110.84230000000002
232,103.42690000000005,111.77450000000002
233,103.42690000000005,112.72770000000001
234,104.26330000000004,113.70070000000001
235,105.12650000000005,113.70070000000001
236,106.01490000000005,114.63850000000001
237,106.92700000000005,114.63850000000001
238,107.86130000000004,115.54230000000001
239,108.81650000000005,116.4689
240,109.79140000000005,117.41680000000001
241,109.79140000000005,117.41680000000001
242,110.73100000000005,117.41680000000001
243,111.69120000000005,118.275
244,111.69120000000005,119.15870000000001
245,111.69120000000005,119.15870000000001
246,112.56020000000005,120.0109
247,113.45400000000005,120.0109
248,114.37120000000004,120.83330000000001
249,115.31030000000004,121.6834
250,116.27000000000004,122.55940000000001
251,117.24910000000004,123.45980000000002
252,118.24640000000004,124.38320000000002
253,119.23180000000004,125.32810000000002
254,119.23180000000004,125.32810000000002
255,119.23180000000004,126.23880000000003
256,119.23180000000004,127.17180000000003
257,120.10070000000003,128.12580000000003
258,120.99440000000003,129.09950000000003
259,121.91140000000003,130.09180000000003
260,122.85040000000002,130.09180000000003
261,123.81000000000002,131.04830000000004
262,124.78900000000002,132.02440000000004
263,124.78900000000002,133.01890000000003
264,125.73260000000002,134.00700000000003
265,125.73260000000002,134.00700000000003
266,126.64210000000001,134.00700000000003
267,127.57390000000001,134.92850000000004
268,128.5268,135.87170000000003
269,129.4995,135.87170000000003
270,129.4995,136.78070000000002
271,129.4995,137.71210000000002
272,129.4995,138.6646
273,130.3263,139.6369
274,130.3263,140.6278
275,131.1248,140.6278
276,131.9845,141.583
277,131.9845,142.5579
278,132.7825,142.5579
279,133.6096,143.4975
280,133.6096,143.4975
281,133.6096,144.4031
282,134.3531,145.3313
283,135.12900000000002,146.2808
284,135.93550000000002,147.2503
285,136.77060000000003,148.23860000000002
286,137.63260000000002,149.23250000000002
287,138.51990000000004,149.23250000000002
288,139.43090000000004,150.20250000000001
289,140.39230000000003,151.1913
290,140.39230000000003,151.1913
291,141.29070000000004,152.14440000000002
292,142.21220000000005,153.11730000000003
293,143.15540000000004,154.10880000000003
294,143.15540000000004,155.09970000000004
295,143.60940000000005,156.07410000000004
296,144.11150000000006,157.03280000000004
297,144.65960000000007,157.97680000000003
298,145.25130000000007,158.90680000000003
299,145.88430000000008,158.90680000000003
300,145.88430000000008,159.87370000000004
301,146.5019000000001,159.87370000000004
302,147.1981000000001,160.87020000000004
303,147.1981000000001,161.85640000000004
304,147.1981000000001,161.85640000000004
305,147.1981000000001,162.83390000000003
306,147.73630000000009,163.82980000000003
307,148.3186000000001,164.81660000000002
308,148.9427000000001,165.7871
309,148.9427000000001,166.7422
310,149.55370000000008,166.7422
311,150.20500000000007,166.7422
312,150.89420000000007,167.6962
313,151.61910000000006,167.6962
314,151.61910000000006,168.6157
315,152.32150000000007,169.55700000000002
316,152.32150000000007,169.55700000000002
317,153.00440000000006,170.0089
318,153.72340000000005,170.0089
319,154.47640000000004,170.0089
320,155.26130000000003,170.3805
321,156.07610000000003,170.3805
322,156.91910000000001,170.3805
323,157.78850000000003,170.7097
324,158.68270000000004,170.7097
325,159.60020000000003,170.7097
326,160.53960000000004,170.7097
327,161.49960000000004,170.7097
328,162.47890000000004,170.7097
329,163.47650000000004,171.11769999999999
330,164.46170000000004,171.11769999999999
331,164.46170000000004,171.58769999999998
332,165.43930000000003,171.58769999999998
333,166.43530000000004,172.09249999999997
334,166.43530000000004,172.64309999999998
335,167.39540000000005,173.23719999999997
336,168.37490000000005,173.87239999999997
337,169.37270000000007,173.87239999999997
338,169.37270000000007,173.87239999999997
339,169.37270000000007,173.87239999999997
340,170.27900000000005,174.39329999999998
341,171.20790000000005,174.95919999999998
342,172.15800000000004,174.95919999999998
343,173.12810000000005,174.95919999999998
344,174.11700000000005,175.46849999999998
345,175.11040000000006,176.02329999999998
346,176.08710000000005,176.62139999999997
347,177.04800000000006,177.26039999999998
348,177.04800000000006,177.93809999999996
349,178.04560000000006,178.65219999999997
350,178.04560000000006,179.40059999999997
351,179.01100000000005,179.40059999999997
352,180.00070000000005,179.40059999999997
353,180.99910000000006,179.40059999999997
354,181.98060000000007,180.01899999999998
355,182.94600000000005,180.67719999999997
356,182.94600000000005,181.37299999999996
357,182.94600000000005,181.37299999999996
358,183.89030000000005,182.04979999999995
359,184.85490000000004,182.76299999999995
360,185.83860000000004,183.51049999999995
361,186.83690000000004,184.29029999999995
362,186.83690000000004,185.10039999999995
363,187.80260000000004,185.93889999999996
364,188.78740000000005,186.80409999999995
365,188.78740000000005,187.69429999999994
366,189.73660000000004,188.62909999999994
367,190.70580000000004,188.62909999999994
368,191.69390000000004,189.50909999999993
369,192.68810000000005,190.41329999999994
370,192.68810000000005,190.41329999999994
371,193.65790000000004,191.28499999999994
372,194.64650000000003,191.28499999999994
373,194.64650000000003,192.12579999999994
374,195.59940000000003,192.99319999999994
375,196.57210000000003,193.88549999999995
376,197.56340000000003,193.88549999999995
377,197.56340000000003,194.74579999999995
378,197.56340000000003,194.74579999999995
379,197.56340000000003,195.57589999999993
380,197.56340000000003,195.57589999999993
381,197.56340000000003,196.40269999999992
382,197.56340000000003,197.23219999999992
383,197.56340000000003,198.0888999999999
384,198.18950000000004,198.0888999999999
385,198.18950000000004,198.9155999999999
386,198.80040000000002,199.7696999999999
387,199.4516,199.7696999999999
388,199.4516,199.7696999999999
389,200.12140000000002,200.53819999999988
390,200.12140000000002,200.53819999999988
391,200.57540000000003,200.53819999999988
392,201.07750000000004,201.25199999999987
393,201.57750000000004,201.25199999999987
394,202.12350000000004,201.25199999999987
395,202.71320000000003,201.81579999999985
396,202.71320000000003,201.81579999999985
397,203.29280000000003,202.42289999999986
398,203.93720000000002,203.07039999999986
399,204.59740000000002,203.80019999999988
400,205.33350000000002,204.51989999999986
401,206.06470000000002,205.27349999999987
402,206.06470000000002,206.05899999999988
403,206.7742,206.8743999999999
404,207.5182,207.7178999999999
405,208.2947,208.5877999999999
406,209.1017,208.5877999999999
407,209.9373,209.3688999999999
408,210.7997,210.2369999999999
409,210.7997,211.1298999999999
410,211.6318,212.0461999999999
411,211.6318,212.9844999999999
412,212.4711,213.9433999999999
413,213.30190000000002,214.9217999999999
414,214.19440000000003,215.9184999999999
415,215.09920000000002,215.9184999999999
416,215.09920000000002,216.87939999999992
417,215.55320000000003,217.85959999999992
418,216.05320000000003,218.85799999999992
419,216.59920000000002,218.85799999999992
420,217.18890000000002,219.8198999999999
421,217.82000000000002,220.8010999999999
422,217.82000000000002,220.8010999999999
423,218.46790000000001,221.7467999999999
424,218.46790000000001,221.7467999999999
425,219.0705,221.7467999999999
426,219.0705,222.2468999999999
427,219.6619,222.7928999999999
428,220.2947,223.38259999999988
429,220.2947,223.38259999999988
430,220.93460000000002,223.9640999999999
431,221.59240000000003,224.5874999999999
432,221.59240000000003,224.5874999999999
433,221.59240000000003,224.5874999999999
434,221.59240000000003,224.8385999999999
435,221.59240000000003,224.8385999999999
436,221.59240000000003,225.1853999999999
437,222.0389,225.1853999999999
438,222.53390000000002,225.5814999999999
439,223.07520000000002,226.0921999999999
440,223.687,226.64649999999992
441,224.3127,227.2986999999999
442,224.9778,227.93599999999992
443,225.7038,228.57969999999992
444,225.7038,229.33229999999992
445,226.3855,230.15349999999992
446,226.3855,230.9664999999999
447,227.04940000000002,231.7591999999999
448,227.75050000000002,232.6288999999999
449,228.4866,232.6288999999999
450,229.25560000000002,233.4677999999999
451,229.25560000000002,234.3333999999999
452,230.0002,235.2239999999999
453,230.0002,235.2239999999999
454,230.7221,235.2239999999999
455,231.4778,236.0270999999999
456,231.4778,236.8589999999999
457,232.2077,237.7179999999999
458,232.2077,238.6024999999999
459,232.94039999999998,239.5108999999999
460,233.6822,239.5108999999999
461,233.6822,240.3865999999999
462,234.4015,241.2866999999999
463,235.1548,242.2096999999999
464,235.1548,243.15429999999992
465,235.88389999999998,244.11919999999992
466,236.6463,244.11919999999992
467,237.4654,244.66529999999992
468,238.2876,244.66529999999992
469,238.2876,245.21619999999993
470,239.0818,245.21619999999993
471,239.90529999999998,245.76429999999993
472,240.75639999999999,245.76429999999993
473,240.75639999999999,245.76429999999993
474,241.5778,245.76429999999993
475,241.5778,245.76429999999993
476,242.3986,245.76429999999993
477,243.22039999999998,245.76429999999993
478,244.0699,246.18059999999994
479,244.0699,246.18059999999994
480,244.88969999999998,246.18059999999994
481,244.88969999999998,246.18059999999994
482,244.88969999999998,246.18059999999994
483,244.88969999999998,246.45279999999994
484,244.88969999999998,246.77929999999995
485,245.46259999999998,247.15859999999995
486,245.46259999999998,247.63069999999996
487,245.95619999999997,248.13099999999997
488,245.95619999999997,248.69819999999999
489,245.95619999999997,249.26479999999998
490,246.40259999999998,249.26479999999998
491,246.40259999999998,249.26479999999998
492,246.40259999999998,249.77349999999998
493,246.86879999999996,250.3278
494,247.32179999999997,250.3278
495,247.82299999999998,250.3278
496,248.37009999999998,250.8269
497,248.96089999999998,251.3721
498,248.96089999999998,251.3721
499,249.54149999999998,251.91109999999998
500,249.54149999999998,252.49419999999998
501,249.54149999999998,252.49419999999998
502,249.54149999999998,253.06779999999998
503,250.01659999999998,253.6837
504,250.53879999999998,254.3395
505,251.106,255.033
506,251.7158,255.033
507,251.7158,255.7077
508,252.3137,256.419
509,252.95260000000002,257.1647
510,253.66330000000002,257.9428
511,254.37580000000003,258.75129999999996
512,255.12270000000004,258.75129999999996
513,255.12270000000004,259.53149999999994
514,255.12270000000004,260.34189999999995
515,255.12270000000004,261.18069999999994
516,255.73830000000004,262.06629999999996
517,255.73830000000004,262.9943999999999
518,256.3416,263.90619999999996
519,256.9855,264.84029999999996
520,256.9855,264.84029999999996
521,256.9855,265.7406
522,257.5633,266.6638
523,258.1831,267.60859999999997
524,258.1831,267.60859999999997
525,258.78720000000004,268.5191
526,259.43190000000004,269.45189999999997
527,260.13980000000004,270.40569999999997
528,260.13980000000004,271.37929999999994
529,260.13980000000004,271.37929999999994
530,260.74680000000006,272.31769999999995
531,260.74680000000006,272.31769999999995
532,261.38200000000006,273.22119999999995
533,261.38200000000006,273.22119999999995
534,261.38200000000006,274.09219999999993
535,261.91540000000003,274.9878999999999
536,262.49320000000006,275.9067999999999
537,263.1473000000001,276.84759999999994
538,263.86410000000006,277.80889999999994
539,264.55710000000005,278.7894999999999
540,265.28560000000004,279.78829999999994
541,266.04750000000007,280.77239999999995
542,266.8407000000001,281.74029999999993
543,267.69520000000006,282.69289999999995
544,268.5443000000001,282.69289999999995
545,269.41940000000005,283.66009999999994
546,269.91940000000005,283.66009999999994
547,269.91940000000005,283.66009999999994
548,270.37340000000006,283.66009999999994
549,270.87550000000005,284.5240999999999
550,271.4236,285.41329999999994
551,272.0153,286.32609999999994
552,272.67940000000004,287.26109999999994
553,272.67940000000004,288.21689999999995
554,273.29580000000004,288.21689999999995
555,273.9904,289.13809999999995
556,274.6827,290.08099999999996
557,274.6827,290.08099999999996
558,275.1827,290.98969999999997
559,275.7287,290.98969999999997
560,275.7287,291.3544
561,276.2685,291.3544
562,276.8523,291.3544
563,277.5308,291.3544
564,277.5308,291.3544
565,277.5308,291.3544
566,278.0901,291.3544
567,278.6924,291.9004
568,278.6924,292.5254
569,279.2835,293.0725
570,279.9159,293.0725
571,280.5873,293.0725
572,280.5873,293.5353
573,280.5873,294.0373
574,280.5873,294.6582
575,280.5873,294.6582
576,280.5873,295.02630000000005
577,281.0445,295.02630000000005
578,281.0445,295.45950000000005
579,281.50340000000006,296.02060000000006
580,281.50340000000006,296.6247000000001
581,281.50340000000006,297.2694000000001
582,281.91980000000007,297.2694000000001
583,282.3860000000001,297.8993000000001
584,282.8860000000001,298.5153000000001
585,283.4320000000001,299.2236000000001
586,284.02170000000007,299.2236000000001
587,284.65280000000007,299.9119000000001
588,285.3230000000001,300.63600000000014
589,286.0301000000001,301.3938000000001
590,286.77190000000013,302.2561000000001
591,287.5462000000001,302.2561000000001
592,287.5462000000001,302.2561000000001
593,287.5462000000001,302.96390000000014
594,288.2410000000001,303.7337000000001
595,288.2410000000001,304.5075000000001
596,288.9490000000001,305.3120000000001
597,289.66000000000014,306.14530000000013
598,290.40540000000016,307.0290000000001
599,291.18320000000017,307.9137000000001
600,291.99140000000017,308.8223000000001
601,291.99140000000017,309.7805000000001
602,292.77250000000015,309.7805000000001
603,293.58380000000017,309.7805000000001
604,293.58380000000017,309.7805000000001
605,293.58380000000017,310.5656000000001
606,294.31260000000015,311.3806000000001
607,295.10320000000013,311.3806000000001
608,295.89550000000014,311.3806000000001
609,296.74040000000014,311.3806000000001
610,297.5890000000001,312.0585000000001
611,298.4935000000001,312.7728000000001
612,299.3915000000001,313.52130000000005
613,300.3125000000001,314.3020000000001
614,301.2552000000001,314.3020000000001
615,301.2552000000001,314.3020000000001
616,301.2552000000001,315.0026000000001
617,301.2552000000001,315.73820000000006
618,302.0526000000001,316.50680000000006
619,302.8792000000001,317.30640000000005
620,303.73320000000007,318.13500000000005
621,304.63410000000005,318.13500000000005
622,304.63410000000005,318.8774
623,305.4818,319.709
624,306.3824,319.709
625,306.3824,320.512
626,307.2242,321.3711
627,308.0925,322.229
628,309.01559999999995,323.1124
629,309.9309999999999,323.1124
630,310.8945999999999,323.9643
631,311.8684999999999,324.84209999999996
632,312.8445999999999,325.7442
633,313.8390999999999,325.7442
634,314.8271999999999,325.7442
635,314.8271999999999,325.7442
636,315.8028999999999,326.50399999999996
637,315.8028999999999,327.29529999999994
638,316.7432999999999,328.05589999999995
639,317.7041999999999,328.9069999999999
640,318.6844999999999,329.78399999999993
641,318.6844999999999,330.68539999999996
642,319.6292999999999,331.60959999999994
643,320.5943999999999,332.55529999999993
644,320.5943999999999,333.54579999999993
645,320.5943999999999,334.52989999999994
646,320.5943999999999,335.52779999999996
647,321.4114999999999,336.50879999999995
648,321.4114999999999,337.4737999999999
649,321.4114999999999,338.42369999999994
650,322.14569999999986,339.35929999999996
651,322.14569999999986,340.28139999999996
652,322.85789999999986,341.19069999999994
653,322.85789999999986,342.08779999999996
654,323.54879999999986,342.95849999999996
655,324.2753999999999,343.83359999999993
656,325.0354999999999,344.30189999999993
657,325.8269999999999,344.79599999999994
658,326.6480999999999,344.79599999999994
659,327.4969999999999,344.79599999999994
660,328.3718999999999,345.2960999999999
661,329.27129999999994,345.7500999999999
662,330.1936999999999,345.7500999999999
663,330.1936999999999,345.7500999999999
664,331.0816999999999,345.7500999999999
665,331.0816999999999,345.7500999999999
666,331.0816999999999,346.20609999999994
667,331.0816999999999,346.20609999999994
668,331.0816999999999,346.20609999999994
669,331.7676999999999,346.5052999999999
670,332.48969999999986,346.9419999999999
671,332.48969999999986,347.42759999999987
672,333.19059999999985,347.9598999999999
673,333.92659999999984,348.5365999999999
674,334.6954999999998,348.5365999999999
675,335.4952999999998,348.5365999999999
676,335.4952999999998,349.0525999999999
677,336.2685999999998,349.61389999999994
678,336.2685999999998,349.61389999999994
679,337.0170999999998,349.61389999999994
680,337.0170999999998,349.61389999999994
681,337.0170999999998,350.03889999999996
682,337.7155999999998,350.46329999999995
683,338.42249999999984,350.97929999999997
684,339.16409999999985,350.97929999999997
685,339.93829999999986,351.46649999999994
686,340.74309999999986,352.02789999999993
687,341.57659999999987,352.63219999999995
688,341.57659999999987,353.27709999999996
689,341.57659999999987,353.96029999999996
690,342.32509999999985,353.96029999999996
691,343.1274999999998,354.628
692,343.93749999999983,355.3327
693,343.93749999999983,355.9462
694,344.7201999999998,355.9462
695,345.5329999999998,356.6687
696,346.37409999999977,356.6687
697,347.24169999999975,357.3701
698,348.13419999999974,358.1065
699,348.13419999999974,358.1065
700,349.0280999999997,358.1065
701,349.0280999999997,358.8168
702,349.8570999999997,358.8168
703,350.7133999999997,358.8168
704,351.6245999999997,359.4071
705,352.5293999999997,360.03880000000004
706,353.4820999999997,360.70950000000005
707,354.4299999999997,361.41700000000003
708,354.4299999999997,361.91700000000003
709,355.3434999999997,361.91700000000003
710,356.27909999999974,361.91700000000003
711,356.27909999999974,361.91700000000003
712,357.1808999999997,362.2411
713,357.1808999999997,362.6983
714,358.0502999999997,363.1363
715,358.0502999999997,363.6204
716,358.0502999999997,363.6204
717,358.0502999999997,363.6204
718,358.8095999999997,363.6204
719,359.5978999999997,363.9689
720,360.4170999999997,364.41540000000003
721,361.2355999999997,364.89140000000003
722,361.2355999999997,365.41450000000003
723,361.2355999999997,365.9825
724,361.9939999999997,366.5931
725,361.9939999999997,366.5931
726,361.9939999999997,367.1918
727,362.6501999999997,367.1918
728,363.3439999999997,367.1918
729,364.07329999999973,367.1918
730,364.07329999999973,367.6819
731,364.07329999999973,368.2185
732,364.07329999999973,368.7993
733,364.73539999999974,368.7993
734,364.73539999999974,369.3942
735,365.3470999999997,370.007
736,365.97539999999975,370.6599
737,366.64299999999974,370.6599
738,367.3475999999998,370.6599
739,368.08699999999976,371.2723
740,368.85919999999976,371.2723
741,369.6620999999998,371.8458
742,370.52989999999977,372.4616
743,371.3873999999998,373.1174
744,372.27039999999977,373.81089999999995
745,373.17739999999975,374.53979999999996
746,374.10689999999977,374.53979999999996
747,375.05759999999975,375.24719999999996
748,376.02819999999974,375.98929999999996
749,376.02819999999974,376.7639
750,376.02819999999974,377.5691
751,376.90859999999975,378.4031
752,377.81309999999974,378.4031
753,378.74029999999976,379.2083
754,379.6887999999998,380.0423
755,380.65739999999977,380.0423
756,381.64819999999975,380.0423
757,382.64369999999974,380.0423
758,382.64369999999974,380.779
759,383.6120999999997,381.5468
760,383.6120999999997,381.5468
761,384.5454999999997,381.5468
762,385.52639999999974,382.22700000000003
763,386.4994999999997,382.91720000000004
764,387.4911999999997,383.64300000000003
765,388.4818999999997,384.46830000000006
766,389.4560999999997,384.46830000000006
767,389.4560999999997,384.46830000000006
768,389.4560999999997,384.46830000000006
769,390.3905999999997,384.46830000000006
770,390.3905999999997,384.46830000000006
771,390.3905999999997,384.46830000000006
772,391.2356999999997,384.94590000000005
773,392.1070999999997,385.47060000000005
774,393.0031999999997,386.04010000000005
775,393.0031999999997,386.04010000000005
776,393.8671999999997,386.60130000000004
777,393.8671999999997,387.20540000000005
778,394.7006999999997,387.20540000000005
779,395.5611999999997,387.20540000000005
780,396.4470999999997,387.20540000000005
781,397.3567999999997,387.20540000000005
782,398.28889999999967,387.65650000000005
783,399.2419999999997,388.15590000000003
784,400.21489999999966,388.15590000000003
785,401.20249999999965,388.15590000000003
786,401.20249999999965,388.15590000000003
787,402.15749999999963,388.15590000000003
788,402.15749999999963,388.5525
789,403.0778999999996,388.968
790,403.0778999999996,388.968
791,403.9650999999996,389.41790000000003
792,404.87599999999964,389.41790000000003
793,404.87599999999964,389.41790000000003
794,405.7519999999996,389.41790000000003
795,406.6523999999996,389.75840000000005
796,406.6523999999996,389.75840000000005
797,407.5436999999996,390.11080000000004
798,407.5436999999996,390.5538
799,408.4101999999996,390.5538
800,408.4101999999996,390.963
801,408.4101999999996,391.42220000000003
802,409.1574999999996,391.9293
803,409.93699999999956,392.467
804,410.74679999999955,392.467
805,411.58509999999956,392.467
806,412.45009999999957,392.9654
807,413.34009999999955,393.5099
808,413.34009999999955,394.0982
809,413.34009999999955,394.0982
810,413.34009999999955,394.6753
811,414.0840999999996,395.29449999999997
812,414.8605999999996,395.8963
813,415.6675999999996,396.5953
814,416.5031999999996,397.3295
815,416.5031999999996,397.3295
816,417.3099999999996,398.0417
817,418.1453999999996,398.7882
818,418.1453999999996,399.56710000000004
819,418.9519999999996,400.3763
820,419.7871999999996,401.214
821,420.6492999999996,402.0784
822,421.5366999999996,402.9679
823,422.4477999999996,402.9679
824,423.38109999999955,402.9679
825,423.38109999999955,403.7946
826,424.28069999999957,404.6237
827,425.2031999999996,405.4801
828,425.2031999999996,406.3621
829,426.0923999999996,406.3621
830,427.0353999999996,406.3621
831,427.9692999999996,407.1586
832,427.9692999999996,407.1586
833,428.86929999999955,407.9792
834,428.86929999999955,407.9792
835,429.73699999999957,408.7227
836,430.6295999999996,409.4987
837,430.6295999999996,410.3052
838,430.6295999999996,411.1404
839,431.1295999999996,412.0025
840,431.1295999999996,412.0025
841,431.1295999999996,412.8342
842,431.5814999999996,413.693
843,432.0816999999996,413.693
