Trial,LinUCB_MeanRegret,LinUCB_CI,Random_MeanRegret,Random_CI,Greedy_MeanRegret,Greedy_CI,LinUCB_NoBKT_MeanRegret,LinUCB_NoBKT_CI
18,3.232374220079184,0.18442758015070942,4.94642307292608,0.26132155027117554,4.598968946310725,0.2891881129118375,5.0667665600567,0.23876349749491588
19,3.464212998175232,0.18899643086941903,5.361920449816111,0.2721107912010831,4.9424443992616345,0.2995945975791869,5.437565813164081,0.24466790945917138
20,3.6828717761375804,0.19725553403396656,5.773619660941294,0.2825171040350339,5.2797823171847496,0.30800755200644736,5.796269797605079,0.25257378525463725
21,3.9220622758844716,0.2058817837551213,6.191801038660403,0.289398946813222,5.620047348361799,0.3134844768706246,6.133872290434677,0.25675976601328376
22,4.166925703836988,0.2201483299622556,6.608129474424486,0.3045330135999209,5.961747115569952,0.32197011497509787,6.466554585283628,0.26540115258000885
23,4.415829519122974,0.22968091131369273,7.031658684979032,0.31667231563773207,6.295520410296445,0.3249678363009099,6.784442842038796,0.2763990693671322
24,4.658371114485736,0.23017938376919939,7.451651803934783,0.3274306904987729,6.640779155073324,0.33018658466611195,7.091704450201556,0.28873793417309795
25,4.867032967219926,0.23917237780466044,7.886427812993864,0.34249502750565497,6.9875468822905065,0.3361674602227331,7.387327596407827,0.29765192023812514
26,5.062570859740015,0.2477669013038457,8.308312357993236,0.352685211085985,7.342120825492029,0.33701405397112427,7.668063497327956,0.30989057956197175
27,5.2560067326104,0.2539459135319486,8.72963340424118,0.3661771080532708,7.7005492968660105,0.3352557000111709,7.937573732832679,0.3212572168953521
28,5.4585590129253605,0.2543448422682841,9.159063713492744,0.3769581578930352,8.060301029982048,0.3407296970345578,8.199087605992242,0.3370275661829596
29,5.6546181369452695,0.25761417021739574,9.590483154628759,0.39348203104169177,8.42892334526788,0.3424049909307697,8.45109684976599,0.3576565023245192
30,5.853099638738508,0.26625628037189214,10.023176770680067,0.4068879787478728,8.789202550506879,0.3425990917272522,8.687788773481147,0.3765853784809386
31,6.041485962700639,0.2713604382408223,10.454540112188159,0.42411699649123813,9.135288389797177,0.34456418089440616,8.910754473189995,0.39620628028312377
32,6.214399755071491,0.2725793176364049,10.878729982624547,0.4332843440455067,9.48225680565274,0.3480440865536699,9.118390453408251,0.4175686243500743
33,6.375729137826838,0.27247604420354266,11.309654146245405,0.44548046695256743,9.83208931424223,0.3489798355120389,9.312502149894321,0.43740001281419577
34,6.538348923318938,0.2700174923422417,11.748132066558373,0.45755664774651306,10.191466515938222,0.3500784074722962,9.503318541631641,0.4610714821308839
35,6.705654781119543,0.2707692839426193,12.17362068766394,0.46582013184026905,10.545422582179826,0.35245931879061543,9.689224923304392,0.48448562381497134
36,6.869056561405912,0.27309073081915874,12.612807732225678,0.4748447381566712,10.905568410551982,0.35585515221228103,9.86736903211373,0.5097746690238935
37,7.019049392178727,0.27671684140825903,13.054082548144448,0.4837855139540313,11.266474334413736,0.35705139504650124,10.03792573629459,0.5293224035042634
38,7.1668936126305,0.2821335642893431,13.489302539719404,0.4957503400109516,11.627586094992022,0.36228046916954765,10.203022806083577,0.5461835092728643
39,7.302063176405499,0.2844567266802324,13.931732095923786,0.5100423177612843,11.991389583598867,0.36703312296074647,10.363114477825409,0.562427127185974
40,7.449792364024224,0.29238356576172914,14.377273976372297,0.5257199189985782,12.354001282421809,0.3670718447240032,10.520006302122798,0.5793830197543102
41,7.598110911459441,0.3015288944091259,14.806751776357263,0.5390103182099167,12.72620919740164,0.36987912909040466,10.673475068766765,0.5964953854090951
42,7.740634132875248,0.3129105067318196,15.240105279102917,0.549695356357715,13.094537795891508,0.3734266906858238,10.82357504964951,0.6123389823248548
43,7.862889701487695,0.3246398200628648,15.670395780098334,0.5580966822867847,13.472893436815891,0.37711943891645483,10.975334799153691,0.6300952811144425
44,7.9870478253941934,0.3262542741678026,16.12181929290741,0.5652966683578007,13.840641281178408,0.3819896141695714,11.124846101154851,0.6476213457477743
45,8.127707470000823,0.32704410143907675,16.560723042503387,0.5795113978651799,14.204884344923206,0.3888947055412893,11.271991766868092,0.6647165645077304
46,8.260220534637831,0.3339023517865899,17.0088424255706,0.5904876148671507,14.584495182104757,0.39614746368604825,11.418214103514892,0.6822155809452959
47,8.382236866540143,0.3421048286829893,17.445655054017987,0.6081853400549138,14.971085321127488,0.4047551152679463,11.564732747506604,0.7011486066470297
48,8.512868503608514,0.3493522835174345,17.894699304064698,0.6187137606189786,15.35495726918925,0.4081236823896899,11.711376483593957,0.7202744696561931
49,8.648807481261198,0.3564888527207183,18.350717358231105,0.6280212112684772,15.75548018677329,0.4127814017629775,11.858037390384405,0.7393138546983137
50,8.776188702446738,0.3670640055420032,18.80361549846425,0.6462429627189223,16.15429739700016,0.41703870314517966,12.006499366545201,0.7578557962325305
51,8.911537333005002,0.3725722570903392,19.263653920299806,0.6610203005214764,16.547865358159154,0.4237593945843238,12.154407739016213,0.7766365845987817
52,9.035440406701555,0.37775452839827034,19.71891108441984,0.6684986314602156,16.952312197444588,0.4313993171433276,12.302874741829433,0.7956670272246266
53,9.159264372185739,0.38507201306354605,20.180683141610928,0.6787108760370514,17.359180562478834,0.4366378766890531,12.450737245511258,0.8148025799922165
54,9.283765950432871,0.39038435671116456,20.636807393275287,0.6907902882976039,17.763759037262094,0.4471952531681572,12.597358333723596,0.8338596523184706
55,9.403399689957102,0.3945531449728207,21.090832996827682,0.7052836681500876,18.16861827483275,0.4469966487692147,12.74529260549952,0.8537832305771886
56,9.522237736448952,0.4032067060189666,21.54597970331105,0.7218663203003312,18.578547435044968,0.44844016776759443,12.887190703798725,0.8725656885372447
57,9.633504968501367,0.41117397437294856,21.995745441347264,0.7362062485301745,18.98356581653069,0.4519442271827597,13.029189390549998,0.8920361359680007
58,9.757276340673501,0.4190398974271382,22.449726837038117,0.7491166732952305,19.390709496265064,0.4528064712184252,13.170834861405826,0.9121686908661595
59,9.884697264212605,0.43057994008209105,22.90737866659482,0.7617574725977458,19.81068839621145,0.45398963691836147,13.313157945875247,0.9327846078492134
60,9.989626783039428,0.43747636914222615,23.368100821561143,0.7747653247252446,20.255635578155793,0.45500907195809487,13.458169026840434,0.954765834501736
61,10.10053210167288,0.43754291467219597,23.823102797702514,0.7860423024745488,20.68677683337018,0.45317401368376947,13.60157263580041,0.9756094820934227
62,10.203960478462383,0.441582578745758,24.286601328270837,0.8015439481120977,21.118687230854473,0.45337104406507206,13.745249027513918,0.9967687841030828
63,10.308561221624508,0.44457264776647865,24.749944318307445,0.8122452232535005,21.5465139198238,0.45551959669470465,13.890524273300082,1.0184202025604938
64,10.422471902235936,0.4500180990441539,25.209007633284447,0.8257834236328929,21.968103507991454,0.4545841560891755,14.037716726691372,1.0414210648119864
65,10.528086328076311,0.45741867047358004,25.66717898594536,0.8342432574867193,22.388297352747603,0.4518265729579194,14.184615901135318,1.0641365580084952
66,10.63848179060778,0.46495182504376675,26.12327623313761,0.8485579558646961,22.811326340451892,0.4513170141579679,14.330833297806274,1.0869715588624658
67,10.745508152521305,0.4719503181760227,26.58217089624732,0.8576968807281848,23.244924191127787,0.4528221334003211,14.4754542426155,1.1092102165138564
68,10.85517789474606,0.4771513264912995,27.04843200692347,0.8627635017395849,23.68497170280498,0.4483892047858502,14.620238563209059,1.1326612336089101
69,10.967491597000162,0.48209230169451117,27.50334708847977,0.8743643322319611,24.110558662108538,0.4504265751800794,14.763256530100993,1.1556234139227477
70,11.07389832229526,0.48837429704337926,27.966965971917222,0.8853906708484001,24.53888712608241,0.4536113982348215,14.906397868019793,1.179518533660373
71,11.17562792052712,0.4944021450691921,28.43622344062027,0.8928736498180989,24.965252606317975,0.45482144520727946,15.048879661643637,1.203032295009708
72,11.279845518042139,0.5032626550867365,28.903212412036364,0.9012406337356081,25.3874729939869,0.46155872689357863,15.19301704778285,1.2271912374785359
73,11.383903651501953,0.5093524569889438,29.36147872274713,0.9114904404224862,25.814257532878933,0.4631602791236496,15.335667794989014,1.2505580796764293
74,11.489948534830573,0.5156308163781995,29.829700451067705,0.9210872534068445,26.244180283923324,0.4620984667774997,15.478900667519182,1.2742996711449512
75,11.610220696098152,0.5229734032348224,30.27888126480116,0.9314322090642466,26.674464315497293,0.45740129843583616,15.622169728551587,1.2986032724280197
76,11.726328113751045,0.531203168291193,30.74056325147791,0.9459455117109168,27.113549940382583,0.45519805059570767,15.763075571764563,1.3220624261418175
77,11.83442670353457,0.5405482278705308,31.206696359728948,0.9603638023533009,27.550460256341832,0.46007850201149997,15.899442038859032,1.3441543042381443
78,11.939791457176636,0.5479274327197642,31.662090684235775,0.9720490004969784,27.986570928428947,0.4655474019944394,16.03609281865639,1.3668202403152085
79,12.043375977208207,0.5557481381854056,32.115870417035794,0.982082962540285,28.424908629096418,0.4733987991331342,16.172033931733136,1.390468819605502
80,12.143937399991772,0.5611092283872602,32.57945634832164,0.9934463572694681,28.85382244161974,0.4782409555511663,16.308877068368954,1.4147848046761335
81,12.24891760981175,0.5681635656983871,33.0493356143704,1.0117250693490354,29.288814920965347,0.4841533748024926,16.4467984172051,1.4402502238054713
82,12.351003607536084,0.5772143789493327,33.51626326882988,1.0288451699712806,29.723196548502695,0.4938492262974535,16.58078836747533,1.4635263565368082
83,12.454879203866032,0.5862173996441934,33.99111071433368,1.044268554831647,30.168585323485733,0.499712137014204,16.714775211344765,1.4867116664545523
84,12.553822976725515,0.5947037186003977,34.458230000831875,1.0585479347884692,30.614082178741352,0.5058171841915761,16.84839978072401,1.5102302237557124
85,12.655023315255828,0.6015258107472335,34.92700935735724,1.072434493412878,31.063554928181368,0.5099962708306092,16.98182811416078,1.5343003960505317
86,12.745030270025,0.6065224806922942,35.40499934392516,1.081262642832564,31.50841691391446,0.5112900640864262,17.1146896580634,1.5579971553520617
87,12.843233726423756,0.611739204977055,35.86619724778574,1.0925097366406324,31.95570809747208,0.5169116011306031,17.247893845373163,1.5819258996228271
88,12.950097894111108,0.6156110338413582,36.32492427267917,1.107143400543839,32.40948454991166,0.5227636227052203,17.381102232219394,1.6060369295802173
89,13.048820154906954,0.6214985260988123,36.787156309615895,1.116033509339003,32.85353428430939,0.5275530569000448,17.513952456159373,1.6300949738306767
90,13.148497439802782,0.6285563674719649,37.247342835869766,1.133145814837126,33.30903318436727,0.5284632295686045,17.647198060150288,1.6542048353776009
91,13.244755760847541,0.6332572286819099,37.70555985796235,1.1460671527886899,33.75317419740833,0.5336063353658854,17.779744630309377,1.6783546180088433
92,13.340667408822922,0.6391011021021709,38.16377788905927,1.1579415022022832,34.198891033595785,0.5348087364433058,17.909357026453186,1.701447495432268
93,13.434532831855648,0.6434470901191351,38.62784989738771,1.1730403666779012,34.646745096154284,0.5450772594093729,18.039054265756135,1.7248112459144942
94,13.532036181455421,0.6487980246329031,39.082656520868106,1.1798653816363525,35.09552321940928,0.5543238840387346,18.167211544306845,1.7479139045404388
95,13.62962853919573,0.6561817183268737,39.54932860582789,1.1937908117881828,35.54265688070386,0.5620206256310797,18.295850163122726,1.771763435610976
96,13.724679618766306,0.6638244348632818,39.992987066677344,1.201776540853186,35.97257781317658,0.5653637812134826,18.42243822823942,1.7947275452182885
97,13.821071826503145,0.6683782911459071,40.431479408447075,1.2075715280703394,36.403381254292114,0.5696437084050986,18.55157380972511,1.8192456196599964
98,13.913629675452466,0.6738693114683544,40.899847043687,1.2197893388528755,36.84621075316341,0.5731333974396992,18.676994194180153,1.841742252161385
99,13.998565808764955,0.6796910250732073,41.35063822113966,1.2324207733116754,37.287063880049836,0.5747381313949125,18.8038482981637,1.8650954617418394
100,14.094020659224439,0.6851833276017301,41.81503618255025,1.2401764611514505,37.74638917248118,0.5792661621004795,18.932272849687035,1.889336535699894
